UID,Target
130000,medium
129101,medium
147876,medium
122624,low
159920,medium
145234,high
145803,medium
146997,medium
106912,low
68686,medium
29181,high
38438,medium
57611,low
137181,medium
100161,medium
39443,medium
81423,low
110076,medium
125964,medium
141150,medium
113988,medium
123956,low
34855,medium
55446,low
17188,medium
30673,medium
43219,low
58200,medium
156884,medium
52560,high
121267,medium
100859,medium
21296,low
56799,medium
148766,medium
77232,medium
156068,medium
1503,medium
74164,medium
70085,medium
55228,high
18778,medium
66045,medium
43426,low
103155,medium
122784,low
69461,medium
129893,medium
109047,medium
57682,low
149146,medium
7725,low
157548,medium
146789,medium
76461,medium
57156,medium
18761,medium
18569,medium
23948,medium
21924,medium
77074,medium
21862,medium
131920,medium
43234,medium
72951,medium
101673,high
156269,medium
2567,medium
86228,high
16321,medium
139296,medium
126176,medium
42153,medium
48844,medium
59283,low
157967,low
37875,low
79254,medium
6911,medium
126040,medium
40082,medium
4354,medium
116948,medium
15350,high
74272,medium
27973,high
149212,medium
141403,medium
15913,low
70734,low
103361,high
100603,medium
2609,low
47327,medium
33097,low
31868,low
94517,medium
63440,high
61225,medium
96632,medium
91165,medium
91373,medium
92545,medium
103810,medium
124299,medium
51942,medium
61949,medium
56855,medium
117430,medium
69855,low
151381,medium
73846,high
46518,medium
96936,high
40551,medium
67518,medium
44080,medium
34631,medium
110876,medium
51541,medium
132000,medium
18966,medium
62106,medium
12325,medium
87102,medium
46428,medium
115175,low
61352,medium
113926,medium
49344,high
148525,medium
60141,medium
58155,medium
159532,medium
69599,high
44407,medium
52210,high
2361,medium
41015,medium
91087,medium
29705,medium
79623,medium
20301,medium
100306,medium
98722,medium
134400,medium
98589,high
114796,medium
57990,low
25416,medium
119194,medium
61874,medium
119909,medium
70592,high
20785,medium
153420,medium
14267,medium
89494,high
86549,medium
4482,high
77668,low
160467,medium
88771,medium
97481,medium
14610,low
113826,medium
25214,high
9963,high
58796,medium
118838,medium
146605,medium
137243,medium
141790,low
52574,low
95292,high
159498,high
21058,high
61044,low
5286,low
67000,high
46080,low
39465,medium
24901,medium
153549,medium
49680,high
58588,low
118909,high
151843,medium
155015,high
56393,medium
15369,medium
4936,medium
137343,medium
75887,medium
89497,low
79779,low
64795,high
83250,high
77975,medium
17898,medium
104400,medium
20779,medium
153326,high
83434,low
115521,high
31352,high
89210,medium
151914,medium
79074,medium
9854,medium
77737,medium
24722,low
67046,medium
91001,medium
45516,low
138360,low
32714,high
152481,medium
41321,high
131599,medium
26083,medium
23402,low
10867,medium
93158,medium
63288,low
155304,medium
92703,medium
18689,medium
67344,medium
67235,medium
25235,low
68506,medium
152649,medium
138244,medium
61621,high
27005,medium
37818,medium
132049,high
84449,medium
39748,medium
70488,medium
56148,medium
127254,medium
96045,medium
2810,medium
78432,medium
149071,medium
91506,low
118884,medium
97657,medium
66165,low
22763,low
3094,medium
75060,medium
10375,medium
57344,low
146113,medium
73463,medium
88919,medium
125640,medium
18403,low
142269,medium
32468,medium
19759,medium
122175,medium
86169,high
71604,medium
101790,medium
50605,low
43770,medium
32362,medium
87880,medium
48246,medium
133440,low
86469,high
116941,medium
90922,medium
111003,low
71430,medium
115489,medium
157853,medium
28286,low
149304,medium
46922,medium
80980,low
148206,medium
28813,medium
103289,medium
151478,high
9947,medium
142555,medium
123873,low
110346,medium
135139,medium
25177,medium
82765,low
153723,low
146404,medium
80225,medium
94698,low
138174,medium
61684,medium
11658,low
66585,high
27066,medium
120767,medium
93048,medium
43136,medium
159984,medium
28143,medium
134916,medium
43531,medium
13479,medium
46547,medium
46838,medium
91005,medium
153443,low
143401,low
17808,high
69963,medium
119796,high
74025,medium
102855,medium
144955,medium
34144,medium
17600,high
105349,medium
97595,medium
23466,medium
110844,medium
134368,medium
144244,medium
50345,high
131281,medium
58983,medium
111369,medium
27455,medium
13496,medium
89990,low
25088,medium
10556,medium
107420,low
59945,medium
7840,medium
37281,medium
93294,medium
133504,medium
88838,medium
81916,medium
74669,high
26044,medium
